title,year,network,duration_in_minutes,director,screenwriter,episodes,ratings,totnum_ratings,totnum_watchers,totnum_reviews,genres,tags,url
entertainer,2016,SBS,60,"Hong Sung Chang,Lee Kwang Young,","Yoo Young Ah,",18,7.7,6458,15559,24,"Music,Business,Comedy,Drama,","Girl's Day,Entertainment Industry,Older Man/Younger Woman,Single Parent,Band,Older Woman/Younger Man,Age Gap,Idol,Unrequited Love,Bromance,",https://mydramalist.com/16827-entertainer
entourage,2016,tvN,70,"Jang Young Woo,","Seo Jae Won,Kwon So Ra,",16,6.8,1760,8224,7,"Friendship,Business,Comedy,Drama,","Remake,Show Business,Pre-produced,",https://mydramalist.com/16675-entourage
fantastic,2016,jTBC,60,"Jo Nam Gook,","Lee Sung Eun,",16,7.6,2100,6084,8,"Comedy,Romance,Drama,Medical,","Scriptwriter,Breast Cancer,Terminal Illness,Second Chance,Actor,",https://mydramalist.com/19468-fantastic
"father, iíll take care of you",2016,MBC,65,"Kim Sung Wook,Lee Dae Young,","Jo Jung Seon,",50,7.5,1035,3408,4,"Romance,Drama,Family,Melodrama,","Sibling,Revenge,Lost Child,Office Romance,Nice Male Lead,",https://mydramalist.com/19736-father-ill-take-care-of-you
first love again,2016,KBS2,35,"Yoon Chang Bum,","Park Pil Joo,",104,6.9,107,426,3,"Romance,Drama,Family,Melodrama,","Love To Hate,Car Accident,Betrayal,Makjang,Revenge,Amnesia,First Love,Food,",https://mydramalist.com/21552-first-love-again
five enough,2016,KBS2,70,"Kim Jung Gyu,","Jung Hyun Jung,",54,8.3,2697,6561,15,"Comedy,Romance,Drama,Family,Melodrama,","Motherhood,Single Parent,Divorced Couple,Strong Female Lead,Multiple Couples,Office Romance,Nice Male Lead,Nice Sister-in-law,First Love Returns,Restaurant Owner,",https://mydramalist.com/16220-five-enough
tv novel: my mindís flower rain,2016,KBS2,35,"Uh Soo Sun,","Han Hee Jung,Moon Young Hoon,",128,7.4,36,272,1,"Romance,Life,Drama,Family,Melodrama,","Hardworking Female Lead,Multiple Mains,Revenge,Multiple Couples,",https://mydramalist.com/16873-tv-novel-my-minds-flower-rain
the gentlemen of wolgyesu tailor shop,2016,KBS2,65,"Hwang In Hyuk,","Goo Hyun Sook,",54,7.8,1068,2999,3,"Comedy,Romance,Drama,Family,","Overcoming Struggles,Power Struggle,Family Relationship,Multiple Mains,Slice Of Life,Divorce,Multiple Couples,Bromance,",https://mydramalist.com/18716-the-gentlemen-of-wolgyesu-tailor-shop
go ho's starry night,2016,SBS,20,"Jo Soo Won,","Shin Yoo Dam,",20,8.2,8075,17746,39,"Business,Comedy,Romance,Drama,","Office Romance,Reverse-Harem,Male Chases Female First,Secret Crush,Hardworking Female Lead,Love/Hate Relationship,Boss/Employee Relationship,Cold Man/Warm Woman,Ex-boyfriend Returns,Unrequited Love,",https://mydramalist.com/16921-go-hos-starry-night
golden pouch,2016,MBC,35,"Kim Dae Jin,","Lee Hye Seon,",122,7.6,287,1217,3,"Food,Romance,Drama,Family,Melodrama,","Older Man/Younger Woman,Birth Secret,Incest,",https://mydramalist.com/20452-golden-pouch
good people,2016,MBC,35,"Kim Heung Dong,","Choi Yeon Geol,",122,7.1,31,219,1,"Life,Drama,Family,Melodrama,",,https://mydramalist.com/17408-good-people
"good-bye, mr. black",2016,MBC,65,"Han Hee,Kim Sung Wook,","Moon Hee Jung,",20,7.5,2845,8523,9,"Thriller,Business,Romance,Drama,","Wrongfully Accused,Reporter,Betrayal,Adapted From A Manhwa,Revenge,Double Identity,Rich Male Lead,",https://mydramalist.com/15142-goodbye-mr.-black
goblin,2016,tvN,82,"Lee Eung Bok,","Kim Eun Sook,",16,8.9,64320,116606,337,"Comedy,Romance,Fantasy,Melodrama,Supernatural,","Supernatural,Grim Reaper,Older Man/Younger Woman,Interspecies Romance,Age Gap,Tearjerker,Dokkaebi,Fate,Bromance,Heartfelt,",https://mydramalist.com/18452-goblin
happy home,2016,MBC,70,"Lee Dong Yoon,","Jo Eun Jung,",51,7.4,301,1424,2,"Romance,Drama,Family,Melodrama,","Nice Male Lead,Betrayal,Single Parent,Multi-Generational,One-night Stand,Tearjerker,Infidelity,Older Woman/Younger Man,Divorce,Terminal Illness,",https://mydramalist.com/16146-happy-home
age of youth,2016,jTBC,60,"Lee Tae Gon,","Park Yeon Sun,",12,8.6,22038,40881,92,"Friendship,Mystery,Comedy,Romance,Life,Youth,Drama,","Housemates,Female Centered Plot,Sismance,Multiple Mains,College Life,Strong Female Lead,Coming Of Age,Strong Female Characters,Multiple Couples,Hardworking Female Lead,",https://mydramalist.com/18896-age-of-youth
here comes love,2016,SBS,35,"Bae Tae Seop,","Kim In Kang,",122,7.4,81,368,2,"Romance,Drama,Family,Melodrama,",,https://mydramalist.com/18578-here-comes-love
how are you bread,2020,Naver TV Cast,42,"Kim Young Joon,","Kang Soo Yeon,",5,6.8,1116,5031,9,"Food,Romance,Drama,Fantasy,Melodrama,","Food,P‚tissier,Chef,First Love,Genius,Adapted From A Webtoon,Competition,EXO,Trauma,Rivalry,",https://mydramalist.com/18466-how-are-you-bread
hwarang,2016,KBS2,60,"Yoon Sung Shik,Kim Young Jo,","Park Eun Young,",20,8,24835,54275,87,"Action,Friendship,Historical,Comedy,Romance,Youth,Martial Arts,","Bromance,Love Triangle,Hidden Identity,Strong Male Lead,Hwarang,Silla Dynasty,Identity Swap,Strong Friendship,Idol Actor,Jinheung,",https://mydramalist.com/15931-hwarang-the-poet-warrior-youth
"i'm sorry, i love you",2004,KBS2,70,"Lee Hyung Min,","Lee Kyung Hee,",16,8,4752,11717,25,"Romance,Life,Drama,Family,Melodrama,Tragedy,","Revenge,Sad Romance,Tearjerker,Terminal Illness,Star Crossed Lovers,Death,Homeless,Australia,Thief,Romeo And Juliet,",https://mydramalist.com/1146-im-sorry-i-love-you
three kingdom wars - imjin war 1592,2016,KBS1,,,,5,8.3,6,136,0,"Historical,Documentary,",,https://mydramalist.com/19822-three-kingdom-wars-imjin-war-1592
jang young shil,2016,KBS1,62,"Kim Young Jo,","Lee Myung Hee,",24,7.7,337,1264,4,"Historical,Drama,","Sejong The Great,Biographical,Biopic,King,Joseon Dynasty,",https://mydramalist.com/15128-jang-young-shil
jealousy incarnate,2016,SBS,60,"Park Shin Woo,","Seo Sook Hyang,",24,8.2,12640,29448,65,"Friendship,Comedy,Romance,Family,","Love Triangle,Bromance,Steamy Kiss,Arrogant Male Lead,Eccentric Female Lead,Unrequited Love,Office Romance,Hate To Love,Strong Friendship,Mean Male Lead,",https://mydramalist.com/16565-jealousy-incarnate
my wifeís having an affair this week,2016,jTBC,70,"Kim Seok Yoon,","Lee Nam Gyu,Kim Hyo Shin,Lee Ye Rim,",12,7.9,3148,7921,13,"Comedy,Romance,Drama,Family,","Infidelity,Married Couple,Life Lesson,Strong Female Lead,Nice Male Lead,Character Development,",https://mydramalist.com/19206-my-wifes-having-an-affair-this-week
local hero,2016,OCN,65,"Kwak Jung Hwan,","Jang Min Seok,",16,7.3,1836,6537,9,"Action,Suspense,Mystery,Comedy,","Fight,Police Officer,Undercover Agent,Investigation,Political,Detective,",https://mydramalist.com/15358-local-hero
love in the moonlight,2016,KBS2,59,"Baek Sang Hoon,Kim Seong Yoon,","Im Ye Jin,Kim Min Jung,",18,8.2,22803,48565,83,"Historical,Comedy,Romance,Drama,","Cross-Dressing,Joseon Dynasty,Hidden Identity,Prince Lead,First Love,Fluffy,Male Chases Female First,Lovers Separated,Power Struggle,Secret,",https://mydramalist.com/16973-love-in-the-moonlight
love is drop by drop,2016,SBS,35,"Kim Jung Min,","Kim Young In,",120,7.4,175,886,1,"Business,Romance,Drama,Family,Melodrama,","Spying,Obsessive Female Lead,Female Chef,Parents Disapproval,Single Mother,Heart Transplant,Deception,Doctor,Jealousy,Mother-Son Relationship,",https://mydramalist.com/21314-love-is-drop-by-drop
lucky romance,2016,MBC,60,"Kim Kyung Hee,","Choi Yoon Kyo,",16,7.8,10773,22083,40,"Friendship,Business,Comedy,Romance,Drama,","Nice Male Lead,Boss/Employee Relationship,Rich Man/Poor Woman,Love Triangle,Talisman,Next Door Neighbors,Unlucky Female Lead,Tennis Player,Unfortunate Female Lead,Childhood Trauma,",https://mydramalist.com/17213-lucky-romance
madame antoine,2016,jTBC,65,"Kim Yoon Cheol,","Hong Jin Ah,",16,7.4,8811,19770,28,"Psychological,Comedy,Romance,","Mean Male Lead,Gaslighting,Betrayal,Emotional Abuse,Psychology,Arrogant Male Lead,Multiple Couples,Older Woman/Younger Man,Eccentric Female Lead,Shamanism,",https://mydramalist.com/15854-madame-antoine
marriage contract,2016,MBC,75,"Kim Jin Min,","Jung Yoo Kyung,",16,8.1,7520,15891,35,"Romance,Drama,Family,Melodrama,","Single Parent,Terminal Illness,Tearjerker,Contract Relationship,Marriage Of Convenience,Poor Female Lead,Age Gap,Rich Man/Poor Woman,Rich Male Lead,Older Man/Younger Woman,",https://mydramalist.com/16311-marriage-contract
the master of revenge,2016,KBS2,60,,"Chae Seung Dae,",20,7.5,627,2280,3,"Food,Mystery,Drama,Melodrama,Tragedy,","Adapted From A Manhwa,",https://mydramalist.com/16975-the-master-of-revenge
memory,2016,tvN,65,"Park Chan Hong,","Kim Ji Woo,",16,8.3,1111,5317,3,"Law,Romance,Life,Drama,Family,Medical,","Alzheimer's Disease,Teamwork,Bromance,Mother-Son Relationship,Father-Son Relationship,Office Romance,Drinking,Absent Parents,Multiple Marriages,Supportive Parent,",https://mydramalist.com/15914-memory
monster,2016,MBC,63,"Joo Sung Woo,","Jang Young Chul,Jung Kyung Soon,",50,7.4,1241,4840,4,"Business,Romance,Crime,Drama,","Power Struggle,Blindness,Makjang,Revenge,Murder,",https://mydramalist.com/16419-monster
moon lovers: scarlet heart ryeo,2016,SBS,60,"Kim Kyu Tae,","Jo Yoon Young,",20,8.7,40461,77687,222,"Action,Historical,Romance,Drama,Fantasy,Political,","Prince Lead,Goryeo Dynasty,Power Struggle,Sibling Rivalry,Tearjerker,King,Time Travel,Death,Gwangjong,Obsession,",https://mydramalist.com/15999-moon-lovers-scarlet-heart-ryeo
moorim school,2016,KBS2,63,"Lee So Yeon,","Yang Jin Ah,",16,7.6,12976,29396,51,"Action,Romance,School,Drama,Martial Arts,Fantasy,","Bromance,Love Triangle,Magical Power,Idol Actor,Tragic Past,Rich Man/Poor Woman,First Love,Child Abandonment,Tournament,Eccentric Female Lead,",https://mydramalist.com/15087-moorim-school
mrs. cop 2,2016,SBS,60,"Kim Jung Hyun,Yoo In Shik,","Hwang Joo Ha,",20,7.5,578,2188,0,"Mystery,Drama,","Teamwork,Villain Likes The Lead,Smart Female Lead,Sassy Female Lead,Smart Male Lead,Police Procedural,SHINee,Idol Actor,Investigation,Detective,",https://mydramalist.com/16371-mrs.-cop-2
ms. temper & nam jung gi,2016,jTBC,65,"Lee Hyung Min,","Joo Hyun,",16,7.7,2294,5609,11,"Friendship,Business,Comedy,Drama,","Naive Male Lead,Strong Female Lead,Boss/Employee Relationship,Smart Female Lead,Independent Female Lead,Eccentric Male Lead,Slice Of Life,Company Manager,Company Director,Shy Male Lead,",https://mydramalist.com/16391-ms.-temper-nam-jung-gi
"my lawyer, mr. jo",2016,KBS2,60,"Lee Jung Sub,Lee Eun Jin,","Yoo Young Sun,Lee Hyang Hee,",20,7.9,995,3221,5,"Comedy,Law,Investigation,","Haechoolring,Attorney,Unemployed,Strong Female Characters,Law Firm,Wrongfully Accused,Lawyer,Death,Misunderstanding,Strong Female Lead,",https://mydramalist.com/16379-my-lawyer-mr.-jo
my little baby,2016,MBC,35,"Han Cheol Soo,","Lee Eun Young,",16,7.4,1123,3360,3,"Comedy,Romance,Family,","Neighbors,Single Parent,Character Development,Bromance,Second Chance,",https://mydramalist.com/16483-my-little-baby
my son-in-law's woman,2016,SBS,40,"Ahn Gil Ho,","Ahn Seo Jung,",120,7.2,117,474,0,"Romance,Drama,Family,Melodrama,","Possessive Second Male Lead,Single Father,Nice Male Lead,Multiple Couples,",https://mydramalist.com/15955-my-son-in-laws-woman
oh my geum bi,2016,KBS2,60,"Kim Young Jo,",,16,8.2,1552,4468,8,"Comedy,Drama,Family,Melodrama,","Father-Daughter Relationship,Single Parent,",https://mydramalist.com/20804-my-fair-lady
on the way to the airport,2016,KBS2,60,"Kim Chul Gyu,","Lee Sook Yun,",16,7.8,2292,6109,16,"Romance,Drama,Melodrama,Mature,","Second Chance Romance,Flight Attendant,Airport,Infidelity,Second Chance,Idol Actor,",https://mydramalist.com/18618-on-the-way-to-the-airport
one more happy ending,2016,MBC,70,"Kwon Sung Chang,","Heo Sung Hee,",16,7.9,7471,15360,25,"Comedy,Romance,Youth,Drama,Family,","Sismance,Marriage,Ex-spouse Comes Back,Matchmaking,Single Parent,Older Woman/Younger Man,Second Chance,Multiple Couples,Nice Male Lead,Childhood Friends,",https://mydramalist.com/15986-one-more-happy-ending
one more time,2016,Netflix,30,,,8,7.5,5885,12215,27,"Friendship,Music,Romance,Youth,Drama,","Time Loop,Time Travel,Fate,Suicide,Web Series,Miniseries,Band,Idol Actor,Depression,Tearjerker,",https://mydramalist.com/19916-the-day-after-we-broke-up
our gap soon,2016,SBS,70,"Boo Sung Chul,","Moon Young Nam,",61,7.1,974,3790,5,"Comedy,Romance,Family,",,https://mydramalist.com/19150-our-gab-soon
page turner,2016,KBS2,60,"Lee Jae Hoon,","Park Hye Ryun,Heo Yoon Sook,",3,8.3,9470,18830,32,"Music,Comedy,School,Youth,Drama,","Injury,Attempted Suicide,Pianist,Miniseries,High School,Blindness,Family Pressure,Personal Growth,Nice Male Lead,Love Triangle,",https://mydramalist.com/16002-page-turner
person who gives happiness,2016,MBC,35,"Park Seung Woo,Lee Sung Joon,","Park Ji Hyun,",118,7.7,223,974,4,"Romance,Family,","Single Parent,Mother-Son Relationship,Older Woman/Younger Man,Actor,Adopted Child,Age Gap,Celebrity,Unrequited Love,Marriage,",https://mydramalist.com/21598-person-who-gives-happiness
pied piper,2016,tvN,65,"Kim Hong Seon,","Ryu Yong Jae,",16,7.9,915,3467,8,"Action,Thriller,Mystery,Drama,Investigation,","Resentment,Whistling Character,Sensitive Female Lead,Crime Investigating Duo,Hostage Negotiator,Manipulative Character,Orphan Female Lead,Scheme,Policewoman,Injustice,",https://mydramalist.com/15948-pied-piper
the promise,2016,KBS2,35,"Jeon Woo Sung,","Heo In Moo,Kim Yeon Shin,",102,7.6,749,2452,2,"Romance,Family,Melodrama,Tragedy,","Unexpected Pregnancy,Betrayal,Separation At Birth,Miscarriage,Birth Secret,Makjang,Revenge,Twins,Marriage,",https://mydramalist.com/16287-the-promise
second to last love,2016,SBS,65,"Choi Young Hoon,","Choi Yoon Jung,",20,7.4,1181,3910,5,"Romance,Life,Drama,","Neighbors,Producer,Tragic Past,Single Parent,Civil Servant,Hardworking Male Lead,Hardworking Female Lead,Hate To Love,Multiple Couples,Misunderstanding,",https://mydramalist.com/17319-second-to-last-love
mirror of the witch,2016,jTBC,65,"Jo Hyun Taek,","Yang Hyuk Moon,",20,7.7,6211,15862,28,"Historical,Comedy,Romance,Medical,Fantasy,Supernatural,Tragedy,","Joseon Dynasty,Witch,Magic,Black Magic,Curse,Nice Male Lead,Revenge,Female Antagonist,Noble Woman/Common Man,Brother-Sister Relationship,",https://mydramalist.com/16997-mirror-of-the-witch
secrets of women,2016,KBS1,35,"Lee Kang Hyun,","Song Jung Rim,",104,7.3,119,582,1,"Drama,Family,Melodrama,","Sly Female Lead,Friends To Enemies,Hatred,Ballerina,Nice Female Lead,Greed,Betrayal,Jealousy,Coma,Makjang,",https://mydramalist.com/18854-secrets-of-women
still loving you,2016,KBS1,35,"Kwak Gi Won,","Kim Min Joo,",125,7.6,366,1254,1,"Romance,Drama,Family,Melodrama,","Multiple Mains,Living With In-laws,Older Woman/Younger Man,Rich Man/Poor Woman,",https://mydramalist.com/20266-still-loving-you
shopping king louie,2016,MBC,60,"Lee Sang Yeob,","Oh Ji Young,",16,8.2,18732,37671,75,"Comedy,Romance,Life,Drama,","Amnesia,Rich Male Lead,Clingy Male Lead,Hardworking Female Lead,Cohabitation,Poor Female Lead,Rich Man/Poor Woman,Independent Female Lead,Airhead Male Lead,Nice Female Lead,",https://mydramalist.com/19012-shopping-king-louis
signal,2016,tvN,75,"Kim Won Suk,","Kim Eun Hee,",16,9,19797,46748,137,"Mystery,Crime,Drama,Supernatural,","Different Timelines,Hwaseong Serial Murders,Murder,Criminal Profiler,Serial Killer,Tragic Past,Smart Female Lead,Corruption,Time Altering,Kidnapping,",https://mydramalist.com/13239-signal
solomon's perjury,2016,jTBC,60,"Kang Il Soo,Han Hyun Hee,","Kim Ho Soo,",12,8.2,3739,10187,18,"Friendship,Law,School,Drama,","Adapted From A Novel,Miyabe Miyuki,Death,Smart Female Lead,Calm Male Lead,School Bullying,Smart Male Lead,Bromance,Single Parent,Performing Arts,",https://mydramalist.com/20464-solomons-perjury
something about 1 percent,2016,DramaX,40,"Kang Cheol Woo,","Hyun Go Woon,",16,8.2,15390,28536,77,"Comedy,Romance,Drama,","Contract Relationship,Possessive Male Lead,Steamy Kiss,Rich Man/Poor Woman,Teacher,Strong Female Lead,Rich Male Lead,Smart Female Lead,Sassy Female Lead,Arrogant Male Lead,",https://mydramalist.com/18774-something-about-1-percent
the sound of your heart,2016,Naver TV Cast,15,"Ha Byung Hoon,","Kwon Hye Joo,",20,8.3,4519,10419,15,"Comedy,Family,Sitcom,","Adapted From A Webtoon,Web Series,Family Relationship,Mother-Son Relationship,Father-Son Relationship,Sibling,Slow Romance,Funny Male Lead,Slice Of Life,Miniseries,",https://mydramalist.com/16861-the-sound-of-your-heart
38 task force,2016,OCN,60,"Han Dong Hwa,","Han Jung Hoon,",16,8.1,5372,14014,24,"Comedy,Drama,Investigation,","Con Artist,Smart Male Lead,Scheme,Corruption,Teamwork,Fraud,Bromance,Social Satire,Social Commentary,Money-Obsession,",https://mydramalist.com/16393-38-task-force
sweet stranger and me,2016,KBS2,60,"Kim Jung Min,","Kim Eun Jung,",16,7.4,5874,15139,13,"Comedy,Romance,Life,Drama,","Competent Protagonist,Mature Protagonist,Strong Male Lead,Nice Male Lead,Love Confession,Nice Female Lead,Secret,Flight Attendant,Gang,Gangster,",https://mydramalist.com/18978-sweet-stranger-and-me
tv novel: that sun in the sky,2016,KBS2,36,"Kim Shin Il,","Kim Ji Wan,Lee Jin Suk,",121,7.6,16,147,0,"Drama,Family,Melodrama,","Evil Stepmother,Strong Female Lead,Makjang,Rags To Riches,Nice Male Lead,Rich Man/Poor Woman,",https://mydramalist.com/19640-tv-novel-that-sun-in-the-sky
the flower in prison,2016,MBC,65,"Choi Jung Gyu,Lee Byung Hoon,","Choi Wan Kyu,",51,7.7,1216,4117,5,"Historical,Law,Drama,Melodrama,","Strong Female Lead,Female Warrior,Slight Romance,Smart Female Lead,Older Man/Younger Woman,Birth Secret,Joseon Dynasty,Comedy,",https://mydramalist.com/15949-flowers-of-the-prison
the good wife,2016,tvN,60,"Lee Jeong Hyo,","Han Sang Woon,",16,8.1,1618,5349,11,"Law,Romance,Life,Drama,Family,Political,","Smart Female Lead,Lawyer,Strong Female Lead,Working Mom,Law Firm,Manipulative Character,Bisexual Character,Prosecutor,LGBTQ+,Infidelity,",https://mydramalist.com/16851-the-good-wife
the k2,2016,tvN,60,"Kwak Jung Hwan,","Jang Hyuk Rin,",16,8.2,26886,54629,111,"Action,Thriller,Psychological,Romance,Drama,","Trauma,Bodyguard,Badass Male Lead,Power Struggle,Evil Stepmother,Revenge,Tragic Past,Political,Naive Female Lead,Aggressive Male Lead,",https://mydramalist.com/19048-the-k2
the legend of the blue sea,2016,SBS,60,"Jin Hyeok,","Park Ji Eun,",20,8.4,35173,70736,102,"Comedy,Romance,Drama,Fantasy,","Interspecies Romance,Mermaid,Naive Female Lead,Reincarnated Lovers,Eccentric Female Lead,Con Artist,Evil Stepmother,Housemates,Woman Loves Eating,Hidden Identity,",https://mydramalist.com/18816-the-legend-of-the-blue-sea
the royal gambler,2016,SBS,75,"Nam Gun,","Kwon Soon Gyu,",24,7.8,2172,6608,9,"Action,Historical,Comedy,Drama,Family,","Royalty,Gambling,Family Secret,Joseon Dynasty,Bromance,",https://mydramalist.com/16475-the-royal-gambler
ugly miss young ae season 15,2016,tvN,60,"Han Sang Jae,","Baek Ji Hyun,",20,7.3,11,116,0,"Comedy,Romance,Life,",,https://mydramalist.com/20822-ugly-miss-young-ae-season-15
uncontrollably fond,2016,KBS2,60,"Park Hyun Suk,Cha Young Hoon,","Lee Kyung Hee,",20,8,20344,46285,97,"Comedy,Romance,Drama,Melodrama,","Terminal Illness,Tearjerker,Sad Romance,Second Chance,Snowy Setting,Star Crossed Lovers,Poor Female Lead,Naive Female Lead,Pre-produced,Male Chases Female First,",https://mydramalist.com/15320-uncontrollably-fond
the unusual family,2016,KBS1,35,"Lee Duk Gun,","Son Ji Hye,",149,6.6,129,496,0,"Drama,Family,Melodrama,",,https://mydramalist.com/18540-the-unusual-family
vampire detective,2016,OCN,60,"Kim Ga Ram,Lee Seung Hoon,","Yoo Young Sun,",12,7.5,3724,11242,14,"Friendship,Vampire,Supernatural,Detective,Investigation,","Bromance,Mutant,Slight Romance,Sassy Female Lead,Pre-produced,Death,Superhuman Strength,Friends To Lovers,Strong Female Lead,Tragic Past,",https://mydramalist.com/9125-vampire-detective
w,2016,MBC,60,"Jeong Dae Yun,","Song Jae Jung,",16,8.5,52997,96274,217,"Action,Suspense,Thriller,Comedy,Romance,Drama,Fantasy,Melodrama,","Parallel Dimension,Crossworlds Traveler,Webtoon Artist,Steamy Kiss,Murder,Rich Male Lead,Serial Killer,Revenge,Star Crossed Lovers,Tragic Past,",https://mydramalist.com/16589-w
wanted,2016,SBS,60,"Park Yong Soon,","Han Ji Wan,Han Ji Wan,",16,7.7,1693,5061,3,"Mystery,Drama,Melodrama,Investigation,","Crime Against Children,Actress,Kidnapping,Loveless Marriage,Death,Money-Obsession,Strong Female Lead,Idol Actor,",https://mydramalist.com/18554-wanted
weightlifting fairy kim bok joo,2016,MBC,60,"Oh Hyun Jong,","Yang Hee Seung,",16,8.8,54817,95659,191,"Friendship,Comedy,Romance,School,Youth,Sports,","College Life,Dream,Friends To Lovers,Tomboy,Weightlifting,Bantering Relationship,Strong Female Lead,Male Chases Female First,Slow Burn Romance,Sismance,",https://mydramalist.com/19262-weightlifting-fairy-kim-bok-joo
what's up with these kids!?,2016,Naver TV Cast,13,"Park Sun Jae,","Park Sun Jae,",6,6.5,529,1455,1,"Business,Romance,Drama,","Idol Actors,Airhead Female Lead,Smart Male Lead,Miniseries,High School,VIXX,Strong Female Lead,Web Series,School Bullying,Friendship,",https://mydramalist.com/21601-whats-up-with-these-kids
night light,2016,MBC,60,,"Han Ji Hoon,",20,7.1,854,3453,7,"Business,Drama,Political,","Cold Female Lead,Strong Female Lead,Sismance,",https://mydramalist.com/20294-night-light
woman with a suitcase,2016,MBC,60,"Lee Jae Jin,Kang Dae Sun,",,16,7.5,1115,3142,2,"Law,Drama,Melodrama,","Wrongfully Accused,Slight Romance,Lawyer,Strong Female Lead,Second Chance,Murder,",https://mydramalist.com/18982-woman-with-a-suitcase
working mom parenting daddy,2016,MBC,30,"Park Won Gook,Choi Yi Sup,",,120,7.7,56,355,0,"Comedy,Drama,Family,Melodrama,",,https://mydramalist.com/17327-working-mom-parenting-daddy
"yeah, that's how it is",2016,SBS,75,"Son Jung Hyun,","Kim Soo Hyun,",54,7.5,171,891,4,"Comedy,Romance,Family,",,https://mydramalist.com/15852-yeah-thats-how-it-is
you are a gift,2016,SBS,40,"Yoon Ryu Hae,","Oh Bo Hyun,",111,6.8,62,323,1,"Romance,Drama,Melodrama,",,https://mydramalist.com/18852-you-are-a-gift
20th century boy and girl,2017,MBC,30,"Lee Dong Yoon,",,32,7.9,2859,8011,7,"Friendship,Comedy,Romance,Life,Family,","Childhood Friends,Friends To Lovers,Sismance,First Love,Love Triangle,Multiple Couples,Neighbors,Calm Male Lead,Celebrity,Strong Friendship,",https://mydramalist.com/22677-20th-century-boy-and-girl
dear my friends,2016,tvN,70,"Hong Jong Chan,","Noh Hee Kyung,",16,8.7,2378,8147,23,"Friendship,Life,Drama,Family,Melodrama,","Best Friends,Life Lesson,Female Centered Plot,Senior Citizen,Mother-Son Relationship,Mother-Daughter Relationship,Multiple Couples,Single Mother,Abusive Relationship,Slice Of Life,",https://mydramalist.com/15845-dear-my-friends
andante,2017,KBS1,60,"Park Gi Ho,","Park Sun Ja,Kwon Ki Kyung,",16,7.5,2444,7985,7,"Comedy,Romance,Youth,Drama,Melodrama,","EXO,Bittersweet Ending,Terminal Illness,Idol Actor,Countryside,Multiple Mains,Transfer Student,Coming Of Age,Student,",https://mydramalist.com/22148-andante
argon,2017,tvN,70,"Lee Yoon Jung,","Shin Ha Eun,Jeon Yeong Shin,",8,8.1,1178,3240,8,"Drama,Political,Investigation,","Boss/Employee Relationship,Journalism,Corruption,News Anchor,News Media,Reporter,Miniseries,",https://mydramalist.com/23931-argon
avengers social club,2017,tvN,60,"Kwon Seok Jang,Kim Sang Ho,","Kim Yi Ji,Hwang Da Eun,",12,8.6,4140,10595,27,"Friendship,Comedy,Life,Drama,Family,","Revenge,Sismance,Female Centered Plot,Strong Female Lead,Strong Female Characters,Healing,Smart Male Lead,Mother-Son Relationship,Mother-Daughter Relationship,Tragic Past,",https://mydramalist.com/24353-avengers-social-club
backflow,2017,MBC,35,"Bae Han Chul,Kim Mi Sook,",,119,7.1,14,227,0,"Romance,Drama,Family,Melodrama,","Hatred,Deception,Lying,Revenge,",https://mydramalist.com/25767-reverse
bad guys: city of evil,2017,OCN,65,"Han Dong Hwa,","Han Jung Hoon,",16,7.7,1402,5967,13,"Action,Mystery,Crime,Drama,Political,","Scheme,Teamwork,Strong Male Lead,Power Struggle,Police Officer,Prosecutor,Smart Male Lead,Street Fight,Corruption,Gang,",https://mydramalist.com/21615-bad-guys-age-of-evil
"bad thief, good thief",2017,MBC,65,"Jang Joon Ho,Oh Kyung Hoon,","Son Young Mok,Cha Yi Young,",50,7.6,955,4157,3,"Suspense,Thriller,Comedy,Law,Romance,Crime,Family,Detective,","Thief,Investigators,Policewoman,Prosecutor,Lawyer,Thief,Corruption,Country Manipulation,Girls' Generation (SNSD),Multiple Mains,",https://mydramalist.com/22815-bad-thief-good-thief
band of sisters,2017,SBS,65,"Choi Young Hoon,","Kim Soon Ok,",68,7.6,398,1443,3,"Romance,Drama,Family,Melodrama,","Multiple Mains,Makjang,",https://mydramalist.com/22550-band-of-sisters
because this is my first life,2017,tvN,70,"Park Joon Hwa,","Yoon Nan Joong,",16,8.5,31591,56147,173,"Friendship,Comedy,Romance,Life,","Contract Relationship,Marriage Of Convenience,Housemates,Eccentric Male Lead,Multiple Couples,Socially Awkward Protagonist,Cohabitation,Nerdy Male Lead,Sismance,Writer,",https://mydramalist.com/24678-because-this-is-my-first-life
hit the top,2017,KBS2,30,"Cha Tae Hyun,Yoo Ho Jin,","Lee Young Chul,",32,8.1,11212,27426,53,"Friendship,Comedy,Romance,Life,Youth,Drama,Family,","Time Travel,Flashback To Past,Funny Male Lead,Fluffy,Hidden Identity,Eccentric Male Lead,Love/Hate Relationship,Love Triangle,Hardworking Female Lead,Father-Son Relationship,",https://mydramalist.com/22605-hit-the-top
black,2017,OCN,80,"Kim Hong Seon,Go Jae Hyun,","Choi Ran,",18,8.1,13973,32210,88,"Thriller,Mystery,Comedy,Romance,Crime,Supernatural,","Grim Reaper,Ghost-seeing Female Lead,Strong Male Lead,Ghost,Murder,Serial Killer,Childhood Friends,Badass Male Lead,Double Identity,Detective,",https://mydramalist.com/23772-black
